# pixel_0_0	pixel_0_1	pixel_0_2	pixel_0_3	pixel_0_4	pixel_0_5	pixel_0_6	pixel_0_7	pixel_1_0	pixel_1_1	pixel_1_2	pixel_1_3	pixel_1_4	pixel_1_5	pixel_1_6	pixel_1_7	pixel_2_0	pixel_2_1	pixel_2_2	pixel_2_3	pixel_2_4	pixel_2_5	pixel_2_6	pixel_2_7	pixel_3_0	pixel_3_1	pixel_3_2	pixel_3_3	pixel_3_4	pixel_3_5	pixel_3_6	pixel_3_7	pixel_4_0	pixel_4_1	pixel_4_2	pixel_4_3	pixel_4_4	pixel_4_5	pixel_4_6	pixel_4_7	pixel_5_0	pixel_5_1	pixel_5_2	pixel_5_3	pixel_5_4	pixel_5_5	pixel_5_6	pixel_5_7	pixel_6_0	pixel_6_1	pixel_6_2	pixel_6_3	pixel_6_4	pixel_6_5	pixel_6_6	pixel_6_7	pixel_7_0	pixel_7_1	pixel_7_2	pixel_7_3	pixel_7_4	pixel_7_5	pixel_7_6	pixel_7_7	class
0.00	0.00	0.00	0.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	8.00	0.00	8.00	0.00	0.00	0.00	4.00	13.00	2.00	2.00	14.00	0.00	0.00	2.00	14.00	12.00	7.00	8.00	10.00	0.00	0.00	9.00	16.00	16.00	16.00	16.00	7.00	0.00	0.00	0.00	0.00	0.00	5.00	15.00	1.00	0.00	0.00	0.00	0.00	0.00	8.00	12.00	0.00	0.00	0.00	0.00	0.00	0.00	16.00	8.00	0.00	0.00	4.00
0.00	0.00	1.00	9.00	13.00	1.00	0.00	0.00	0.00	1.00	12.00	14.00	5.00	0.00	0.00	0.00	0.00	2.00	16.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	15.00	0.00	3.00	0.00	0.00	0.00	0.00	3.00	16.00	16.00	16.00	15.00	3.00	0.00	0.00	2.00	16.00	11.00	1.00	9.00	11.00	0.00	0.00	0.00	11.00	13.00	6.00	12.00	11.00	0.00	0.00	0.00	0.00	6.00	16.00	15.00	2.00	0.00	6.00
0.00	0.00	2.00	14.00	10.00	0.00	0.00	0.00	0.00	0.00	12.00	10.00	0.00	0.00	0.00	0.00	0.00	2.00	15.00	2.00	0.00	0.00	0.00	0.00	0.00	7.00	12.00	1.00	4.00	6.00	0.00	0.00	0.00	7.00	16.00	16.00	15.00	15.00	8.00	0.00	0.00	0.00	16.00	13.00	0.00	4.00	12.00	0.00	0.00	0.00	10.00	12.00	4.00	8.00	15.00	0.00	0.00	0.00	2.00	11.00	16.00	15.00	5.00	0.00	6.00
0.00	0.00	1.00	11.00	10.00	0.00	0.00	0.00	0.00	0.00	13.00	10.00	0.00	0.00	0.00	0.00	0.00	3.00	13.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	11.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	14.00	12.00	12.00	7.00	0.00	0.00	0.00	0.00	16.00	12.00	5.00	11.00	10.00	0.00	0.00	0.00	10.00	11.00	4.00	10.00	12.00	0.00	0.00	0.00	1.00	12.00	16.00	12.00	3.00	0.00	6.00
0.00	0.00	0.00	3.00	16.00	2.00	0.00	0.00	0.00	0.00	0.00	10.00	13.00	3.00	8.00	0.00	0.00	0.00	1.00	16.00	5.00	9.00	16.00	0.00	0.00	2.00	12.00	14.00	5.00	15.00	9.00	0.00	0.00	12.00	16.00	16.00	16.00	16.00	7.00	0.00	0.00	5.00	5.00	6.00	14.00	16.00	0.00	0.00	0.00	0.00	0.00	1.00	13.00	12.00	0.00	0.00	0.00	0.00	0.00	3.00	16.00	4.00	0.00	0.00	4.00
0.00	0.00	5.00	15.00	14.00	3.00	0.00	0.00	0.00	2.00	14.00	7.00	4.00	13.00	0.00	0.00	0.00	2.00	15.00	5.00	5.00	16.00	1.00	0.00	0.00	0.00	7.00	15.00	16.00	16.00	3.00	0.00	0.00	0.00	0.00	1.00	3.00	7.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	14.00	0.00	0.00	0.00	8.00	9.00	4.00	2.00	16.00	1.00	0.00	0.00	4.00	11.00	13.00	16.00	11.00	0.00	9.00
0.00	0.00	5.00	15.00	2.00	0.00	0.00	0.00	0.00	0.00	1.00	16.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	14.00	12.00	0.00	0.00	0.00	0.00	0.00	2.00	16.00	16.00	3.00	0.00	0.00	0.00	0.00	2.00	9.00	14.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	13.00	0.00	0.00	0.00	0.00	2.00	10.00	12.00	16.00	4.00	4.00	0.00	0.00	4.00	15.00	16.00	16.00	16.00	16.00	1.00
0.00	0.00	12.00	12.00	14.00	15.00	1.00	0.00	0.00	1.00	15.00	11.00	6.00	5.00	0.00	0.00	0.00	6.00	15.00	12.00	4.00	0.00	0.00	0.00	0.00	6.00	11.00	8.00	13.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	13.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	9.00	3.00	0.00	0.00	2.00	6.00	1.00	6.00	14.00	3.00	0.00	0.00	1.00	11.00	16.00	13.00	8.00	0.00	0.00	5.00
0.00	0.00	8.00	14.00	11.00	2.00	0.00	0.00	0.00	6.00	16.00	7.00	6.00	13.00	1.00	0.00	0.00	8.00	11.00	0.00	0.00	10.00	4.00	0.00	0.00	7.00	8.00	0.00	0.00	5.00	7.00	0.00	0.00	8.00	4.00	0.00	0.00	7.00	8.00	0.00	0.00	2.00	10.00	0.00	0.00	7.00	10.00	0.00	0.00	0.00	14.00	3.00	4.00	15.00	3.00	0.00	0.00	0.00	5.00	16.00	16.00	7.00	0.00	0.00	0.00
0.00	0.00	8.00	16.00	11.00	1.00	0.00	0.00	0.00	0.00	14.00	2.00	5.00	9.00	0.00	0.00	0.00	0.00	14.00	1.00	5.00	12.00	0.00	0.00	0.00	0.00	6.00	16.00	16.00	14.00	1.00	0.00	0.00	0.00	0.00	3.00	7.00	10.00	7.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	12.00	0.00	0.00	0.00	6.00	1.00	0.00	2.00	14.00	0.00	0.00	0.00	9.00	16.00	16.00	16.00	12.00	0.00	9.00
0.00	0.00	12.00	9.00	9.00	8.00	1.00	0.00	0.00	2.00	15.00	8.00	8.00	8.00	2.00	0.00	0.00	8.00	12.00	8.00	5.00	0.00	0.00	0.00	0.00	8.00	15.00	9.00	14.00	9.00	0.00	0.00	0.00	2.00	1.00	0.00	1.00	14.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	11.00	0.00	0.00	1.00	8.00	4.00	5.00	14.00	9.00	0.00	0.00	1.00	11.00	16.00	12.00	7.00	0.00	0.00	5.00
0.00	1.00	14.00	16.00	12.00	0.00	0.00	0.00	0.00	5.00	16.00	9.00	16.00	6.00	0.00	0.00	0.00	3.00	11.00	0.00	14.00	9.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	14.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	16.00	5.00	0.00	0.00	0.00	2.00	15.00	16.00	14.00	8.00	12.00	2.00	0.00	0.00	11.00	16.00	16.00	16.00	15.00	5.00	2.00
0.00	0.00	5.00	12.00	16.00	15.00	2.00	0.00	0.00	6.00	15.00	9.00	10.00	15.00	4.00	0.00	0.00	3.00	14.00	3.00	1.00	14.00	4.00	0.00	0.00	0.00	10.00	16.00	15.00	13.00	1.00	0.00	0.00	0.00	6.00	15.00	15.00	10.00	0.00	0.00	0.00	0.00	15.00	3.00	2.00	15.00	3.00	0.00	0.00	0.00	16.00	8.00	1.00	14.00	4.00	0.00	0.00	0.00	4.00	15.00	16.00	11.00	2.00	0.00	8.00
0.00	0.00	13.00	16.00	11.00	0.00	0.00	0.00	0.00	2.00	16.00	11.00	16.00	4.00	0.00	0.00	0.00	0.00	14.00	9.00	15.00	9.00	0.00	0.00	0.00	0.00	0.00	2.00	16.00	8.00	0.00	0.00	0.00	0.00	0.00	4.00	16.00	4.00	0.00	0.00	0.00	0.00	0.00	9.00	16.00	1.00	0.00	0.00	0.00	0.00	9.00	16.00	15.00	8.00	11.00	5.00	0.00	0.00	9.00	12.00	13.00	16.00	16.00	11.00	2.00
0.00	0.00	10.00	10.00	12.00	7.00	0.00	0.00	0.00	0.00	15.00	13.00	5.00	12.00	5.00	0.00	0.00	4.00	13.00	4.00	0.00	2.00	8.00	0.00	0.00	8.00	4.00	0.00	0.00	3.00	8.00	0.00	0.00	8.00	4.00	0.00	0.00	7.00	5.00	0.00	0.00	6.00	6.00	0.00	0.00	11.00	2.00	0.00	0.00	1.00	13.00	3.00	3.00	12.00	0.00	0.00	0.00	0.00	7.00	15.00	16.00	7.00	0.00	0.00	0.00
0.00	0.00	10.00	7.00	3.00	0.00	0.00	0.00	0.00	1.00	15.00	12.00	14.00	6.00	0.00	0.00	0.00	5.00	12.00	0.00	2.00	13.00	0.00	0.00	0.00	4.00	12.00	0.00	0.00	4.00	7.00	0.00	0.00	8.00	5.00	0.00	0.00	4.00	8.00	0.00	0.00	5.00	8.00	0.00	0.00	5.00	10.00	0.00	0.00	0.00	14.00	3.00	4.00	14.00	6.00	0.00	0.00	0.00	7.00	16.00	16.00	10.00	0.00	0.00	0.00
0.00	0.00	8.00	11.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	16.00	3.00	0.00	0.00	0.00	0.00	0.00	6.00	16.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	16.00	15.00	1.00	0.00	0.00	0.00	0.00	0.00	2.00	16.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	9.00	0.00	0.00	0.00	0.00	6.00	12.00	16.00	15.00	8.00	5.00	0.00	0.00	4.00	15.00	16.00	16.00	16.00	16.00	1.00
0.00	0.00	3.00	16.00	12.00	12.00	7.00	0.00	0.00	0.00	12.00	13.00	13.00	16.00	6.00	0.00	0.00	0.00	2.00	0.00	6.00	14.00	0.00	0.00	0.00	0.00	1.00	4.00	13.00	10.00	1.00	0.00	0.00	0.00	9.00	16.00	16.00	16.00	8.00	0.00	0.00	0.00	4.00	12.00	12.00	7.00	1.00	0.00	0.00	0.00	0.00	14.00	6.00	0.00	0.00	0.00	0.00	0.00	4.00	16.00	2.00	0.00	0.00	0.00	7.00
0.00	0.00	1.00	12.00	9.00	0.00	0.00	0.00	0.00	0.00	11.00	10.00	2.00	0.00	0.00	0.00	0.00	4.00	14.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	9.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	10.00	11.00	16.00	14.00	1.00	0.00	0.00	2.00	16.00	10.00	3.00	7.00	11.00	0.00	0.00	0.00	13.00	8.00	1.00	8.00	12.00	0.00	0.00	0.00	2.00	12.00	16.00	15.00	5.00	0.00	6.00
0.00	0.00	3.00	15.00	16.00	12.00	0.00	0.00	0.00	0.00	6.00	16.00	6.00	14.00	6.00	0.00	0.00	0.00	0.00	3.00	1.00	15.00	6.00	0.00	0.00	0.00	0.00	1.00	14.00	16.00	3.00	0.00	0.00	5.00	8.00	2.00	13.00	16.00	3.00	0.00	0.00	5.00	16.00	0.00	0.00	9.00	13.00	0.00	0.00	1.00	15.00	11.00	8.00	12.00	16.00	1.00	0.00	0.00	3.00	14.00	16.00	16.00	9.00	0.00	3.00
0.00	3.00	15.00	15.00	3.00	0.00	0.00	0.00	0.00	8.00	14.00	12.00	10.00	0.00	0.00	0.00	0.00	5.00	11.00	6.00	14.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	14.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	12.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	9.00	0.00	0.00	0.00	0.00	1.00	11.00	16.00	12.00	8.00	5.00	0.00	0.00	5.00	16.00	16.00	16.00	16.00	16.00	0.00	2.00
0.00	0.00	11.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	13.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	12.00	16.00	5.00	0.00	0.00	0.00	0.00	1.00	15.00	16.00	5.00	0.00	0.00	0.00	0.00	0.00	3.00	13.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	14.00	0.00	0.00	0.00	0.00	0.00	5.00	11.00	16.00	9.00	5.00	1.00	0.00	0.00	12.00	16.00	16.00	16.00	16.00	12.00	1.00
0.00	0.00	0.00	4.00	15.00	2.00	0.00	0.00	0.00	0.00	0.00	13.00	13.00	0.00	0.00	0.00	0.00	0.00	3.00	16.00	6.00	0.00	10.00	1.00	0.00	0.00	12.00	12.00	1.00	7.00	15.00	1.00	0.00	5.00	16.00	3.00	0.00	14.00	10.00	0.00	2.00	16.00	13.00	8.00	8.00	16.00	3.00	0.00	8.00	16.00	16.00	16.00	16.00	13.00	0.00	0.00	0.00	0.00	0.00	7.00	16.00	6.00	0.00	0.00	4.00
0.00	0.00	0.00	6.00	14.00	3.00	0.00	0.00	0.00	0.00	5.00	15.00	7.00	1.00	0.00	0.00	0.00	0.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	12.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	14.00	16.00	16.00	11.00	2.00	0.00	0.00	2.00	16.00	13.00	3.00	8.00	12.00	0.00	0.00	0.00	8.00	15.00	5.00	4.00	16.00	2.00	0.00	0.00	0.00	4.00	14.00	16.00	13.00	0.00	6.00
0.00	0.00	6.00	14.00	13.00	3.00	0.00	0.00	0.00	0.00	12.00	2.00	3.00	14.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	13.00	0.00	0.00	0.00	0.00	0.00	12.00	16.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	13.00	1.00	0.00	0.00	1.00	7.00	0.00	0.00	7.00	11.00	0.00	0.00	3.00	13.00	2.00	0.00	7.00	13.00	0.00	0.00	0.00	5.00	14.00	14.00	15.00	6.00	0.00	3.00
0.00	0.00	10.00	13.00	1.00	0.00	0.00	0.00	0.00	0.00	7.00	16.00	5.00	0.00	0.00	0.00	0.00	0.00	6.00	16.00	6.00	0.00	0.00	0.00	0.00	0.00	6.00	16.00	13.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	16.00	2.00	0.00	0.00	0.00	0.00	0.00	3.00	16.00	8.00	0.00	0.00	0.00	0.00	7.00	11.00	16.00	14.00	9.00	4.00	0.00	0.00	6.00	15.00	13.00	14.00	16.00	15.00	1.00
0.00	0.00	2.00	15.00	16.00	9.00	0.00	0.00	0.00	0.00	3.00	13.00	11.00	16.00	0.00	0.00	0.00	0.00	0.00	2.00	13.00	12.00	0.00	0.00	0.00	0.00	0.00	9.00	16.00	11.00	0.00	0.00	0.00	3.00	3.00	1.00	6.00	15.00	8.00	0.00	0.00	11.00	13.00	0.00	0.00	10.00	12.00	0.00	0.00	3.00	16.00	12.00	7.00	16.00	8.00	0.00	0.00	0.00	3.00	15.00	16.00	10.00	0.00	0.00	3.00
0.00	0.00	3.00	13.00	13.00	3.00	0.00	0.00	0.00	0.00	12.00	7.00	3.00	13.00	0.00	0.00	0.00	0.00	16.00	0.00	5.00	12.00	0.00	0.00	0.00	0.00	10.00	13.00	14.00	16.00	2.00	0.00	0.00	0.00	1.00	7.00	6.00	13.00	4.00	0.00	0.00	1.00	4.00	0.00	0.00	5.00	11.00	0.00	0.00	2.00	14.00	6.00	2.00	9.00	11.00	0.00	0.00	0.00	4.00	10.00	16.00	16.00	4.00	0.00	9.00
0.00	0.00	2.00	13.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	15.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	13.00	16.00	1.00	0.00	0.00	0.00	0.00	0.00	6.00	15.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	12.00	9.00	0.00	0.00	0.00	0.00	5.00	12.00	14.00	16.00	9.00	2.00	0.00	0.00	2.00	12.00	12.00	12.00	13.00	8.00	1.00
0.00	0.00	4.00	15.00	14.00	12.00	11.00	0.00	0.00	0.00	7.00	15.00	13.00	16.00	10.00	0.00	0.00	0.00	10.00	7.00	6.00	16.00	2.00	0.00	0.00	0.00	7.00	1.00	12.00	12.00	0.00	0.00	0.00	0.00	5.00	8.00	16.00	12.00	1.00	0.00	0.00	4.00	16.00	16.00	16.00	14.00	2.00	0.00	0.00	0.00	0.00	15.00	9.00	1.00	0.00	0.00	0.00	0.00	5.00	15.00	2.00	0.00	0.00	0.00	7.00
0.00	0.00	0.00	5.00	12.00	12.00	0.00	0.00	0.00	0.00	5.00	16.00	6.00	1.00	0.00	0.00	0.00	0.00	15.00	5.00	0.00	0.00	0.00	0.00	0.00	5.00	13.00	2.00	7.00	4.00	0.00	0.00	0.00	7.00	15.00	16.00	13.00	15.00	3.00	0.00	0.00	3.00	16.00	9.00	0.00	1.00	12.00	0.00	0.00	0.00	10.00	12.00	2.00	6.00	13.00	0.00	0.00	0.00	0.00	8.00	15.00	16.00	5.00	0.00	6.00
0.00	0.00	3.00	11.00	16.00	15.00	0.00	0.00	0.00	0.00	15.00	16.00	5.00	13.00	0.00	0.00	0.00	2.00	16.00	9.00	0.00	12.00	0.00	0.00	0.00	1.00	9.00	15.00	10.00	10.00	0.00	0.00	0.00	0.00	0.00	6.00	16.00	12.00	1.00	0.00	0.00	0.00	2.00	14.00	2.00	16.00	5.00	0.00	0.00	0.00	8.00	10.00	1.00	14.00	4.00	0.00	0.00	0.00	3.00	15.00	16.00	9.00	0.00	0.00	8.00
0.00	0.00	0.00	1.00	15.00	3.00	0.00	0.00	0.00	0.00	0.00	8.00	13.00	0.00	9.00	7.00	0.00	0.00	2.00	15.00	4.00	0.00	15.00	5.00	0.00	2.00	13.00	14.00	11.00	10.00	15.00	0.00	0.00	11.00	15.00	13.00	16.00	16.00	10.00	0.00	0.00	0.00	0.00	0.00	3.00	16.00	5.00	0.00	0.00	0.00	0.00	0.00	9.00	14.00	0.00	0.00	0.00	0.00	0.00	2.00	16.00	6.00	0.00	0.00	4.00
0.00	0.00	9.00	15.00	14.00	2.00	0.00	0.00	0.00	0.00	9.00	3.00	9.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	10.00	0.00	0.00	0.00	0.00	0.00	10.00	15.00	2.00	0.00	0.00	0.00	0.00	2.00	10.00	11.00	15.00	2.00	0.00	0.00	3.00	1.00	0.00	0.00	14.00	4.00	0.00	0.00	10.00	13.00	7.00	2.00	12.00	4.00	0.00	0.00	0.00	7.00	14.00	16.00	10.00	0.00	0.00	3.00
0.00	0.00	1.00	14.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00	16.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	14.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	16.00	1.00	0.00	0.00	0.00	0.00	0.00	3.00	14.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	12.00	0.00	0.00	0.00	0.00	10.00	14.00	13.00	16.00	8.00	3.00	0.00	0.00	2.00	11.00	12.00	15.00	16.00	15.00	1.00
0.00	0.00	0.00	1.00	15.00	2.00	0.00	0.00	0.00	0.00	0.00	5.00	15.00	0.00	4.00	0.00	0.00	0.00	0.00	13.00	8.00	1.00	16.00	3.00	0.00	0.00	5.00	15.00	2.00	5.00	15.00	0.00	0.00	5.00	15.00	16.00	16.00	16.00	8.00	0.00	0.00	14.00	12.00	12.00	14.00	16.00	2.00	0.00	0.00	0.00	0.00	0.00	12.00	12.00	0.00	0.00	0.00	0.00	0.00	2.00	16.00	5.00	0.00	0.00	4.00
0.00	0.00	6.00	16.00	12.00	1.00	0.00	0.00	0.00	3.00	16.00	5.00	9.00	13.00	0.00	0.00	0.00	5.00	12.00	0.00	0.00	12.00	6.00	0.00	0.00	8.00	14.00	2.00	0.00	7.00	8.00	0.00	0.00	7.00	12.00	2.00	0.00	4.00	8.00	0.00	0.00	4.00	12.00	0.00	0.00	9.00	7.00	0.00	0.00	3.00	16.00	5.00	7.00	14.00	2.00	0.00	0.00	0.00	7.00	16.00	13.00	3.00	0.00	0.00	0.00
0.00	3.00	10.00	11.00	12.00	12.00	6.00	0.00	0.00	8.00	14.00	11.00	8.00	8.00	4.00	0.00	0.00	8.00	10.00	7.00	3.00	0.00	0.00	0.00	0.00	8.00	16.00	14.00	15.00	4.00	0.00	0.00	0.00	2.00	2.00	0.00	6.00	9.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	12.00	0.00	0.00	0.00	1.00	8.00	4.00	10.00	10.00	0.00	0.00	0.00	2.00	15.00	16.00	13.00	2.00	0.00	0.00	5.00
0.00	0.00	14.00	16.00	15.00	3.00	0.00	0.00	0.00	0.00	6.00	5.00	13.00	8.00	0.00	0.00	0.00	0.00	0.00	8.00	16.00	5.00	0.00	0.00	0.00	0.00	0.00	11.00	16.00	10.00	0.00	0.00	0.00	1.00	3.00	0.00	4.00	15.00	8.00	0.00	0.00	6.00	15.00	0.00	0.00	9.00	15.00	0.00	0.00	5.00	16.00	5.00	6.00	14.00	14.00	0.00	0.00	1.00	11.00	16.00	16.00	14.00	2.00	0.00	3.00
0.00	0.00	2.00	14.00	5.00	0.00	0.00	0.00	0.00	0.00	9.00	12.00	0.00	0.00	0.00	0.00	0.00	1.00	15.00	1.00	0.00	0.00	0.00	0.00	0.00	3.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	16.00	16.00	16.00	13.00	1.00	0.00	0.00	2.00	16.00	8.00	4.00	7.00	11.00	0.00	0.00	0.00	12.00	11.00	1.00	8.00	11.00	0.00	0.00	0.00	3.00	12.00	16.00	15.00	4.00	0.00	6.00
0.00	1.00	12.00	16.00	10.00	1.00	0.00	0.00	0.00	8.00	12.00	3.00	11.00	8.00	0.00	0.00	0.00	12.00	13.00	6.00	12.00	8.00	0.00	0.00	0.00	3.00	15.00	16.00	16.00	16.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	13.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	11.00	0.00	0.00	0.00	13.00	0.00	0.00	5.00	12.00	0.00	0.00	0.00	12.00	16.00	16.00	16.00	8.00	0.00	9.00
0.00	0.00	0.00	12.00	4.00	0.00	0.00	0.00	0.00	0.00	6.00	14.00	1.00	0.00	0.00	0.00	0.00	0.00	14.00	2.00	0.00	0.00	0.00	0.00	0.00	2.00	14.00	1.00	4.00	2.00	0.00	0.00	0.00	4.00	16.00	15.00	12.00	15.00	5.00	0.00	0.00	3.00	16.00	6.00	0.00	5.00	11.00	0.00	0.00	0.00	9.00	11.00	4.00	13.00	5.00	0.00	0.00	0.00	1.00	11.00	16.00	9.00	0.00	0.00	6.00
0.00	0.00	11.00	10.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	15.00	0.00	0.00	0.00	0.00	0.00	0.00	11.00	16.00	5.00	0.00	0.00	0.00	0.00	0.00	13.00	16.00	11.00	0.00	0.00	0.00	0.00	0.00	2.00	7.00	16.00	2.00	0.00	0.00	0.00	0.00	0.00	2.00	14.00	6.00	0.00	0.00	0.00	0.00	6.00	10.00	15.00	13.00	8.00	3.00	0.00	0.00	8.00	16.00	16.00	16.00	16.00	12.00	1.00
0.00	0.00	4.00	15.00	16.00	13.00	13.00	10.00	0.00	0.00	12.00	13.00	10.00	15.00	14.00	2.00	0.00	2.00	16.00	6.00	2.00	14.00	6.00	0.00	0.00	1.00	5.00	0.00	9.00	11.00	0.00	0.00	0.00	0.00	7.00	12.00	16.00	14.00	6.00	0.00	0.00	0.00	8.00	15.00	15.00	11.00	2.00	0.00	0.00	0.00	2.00	16.00	8.00	0.00	0.00	0.00	0.00	0.00	7.00	15.00	4.00	0.00	0.00	0.00	7.00
0.00	0.00	9.00	12.00	12.00	12.00	6.00	0.00	0.00	1.00	14.00	6.00	4.00	4.00	2.00	0.00	0.00	4.00	15.00	12.00	9.00	1.00	0.00	0.00	0.00	4.00	15.00	8.00	11.00	11.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	14.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	10.00	8.00	0.00	0.00	0.00	10.00	1.00	0.00	8.00	8.00	0.00	0.00	0.00	9.00	16.00	16.00	15.00	4.00	0.00	5.00
0.00	0.00	0.00	6.00	16.00	0.00	0.00	0.00	0.00	0.00	0.00	12.00	13.00	0.00	0.00	0.00	0.00	0.00	5.00	15.00	3.00	6.00	15.00	0.00	0.00	1.00	14.00	11.00	0.00	13.00	13.00	0.00	0.00	10.00	16.00	13.00	12.00	16.00	5.00	0.00	0.00	11.00	12.00	12.00	16.00	14.00	2.00	0.00	0.00	0.00	0.00	3.00	16.00	9.00	0.00	0.00	0.00	0.00	0.00	8.00	16.00	3.00	0.00	0.00	4.00
0.00	0.00	0.00	9.00	13.00	0.00	0.00	0.00	0.00	0.00	2.00	16.00	8.00	0.00	7.00	1.00	0.00	0.00	10.00	13.00	1.00	6.00	16.00	5.00	0.00	6.00	16.00	11.00	8.00	14.00	15.00	0.00	0.00	13.00	16.00	16.00	16.00	16.00	9.00	0.00	0.00	2.00	2.00	0.00	11.00	16.00	1.00	0.00	0.00	0.00	0.00	4.00	16.00	7.00	0.00	0.00	0.00	0.00	0.00	9.00	15.00	2.00	0.00	0.00	4.00
0.00	0.00	6.00	16.00	16.00	16.00	12.00	0.00	0.00	0.00	13.00	10.00	8.00	16.00	5.00	0.00	0.00	1.00	15.00	1.00	9.00	12.00	0.00	0.00	0.00	0.00	4.00	0.00	13.00	7.00	0.00	0.00	0.00	0.00	10.00	16.00	16.00	16.00	9.00	0.00	0.00	0.00	7.00	14.00	12.00	8.00	3.00	0.00	0.00	0.00	3.00	15.00	5.00	0.00	0.00	0.00	0.00	0.00	8.00	15.00	0.00	0.00	0.00	0.00	7.00
0.00	0.00	8.00	12.00	5.00	0.00	0.00	0.00	0.00	3.00	16.00	8.00	12.00	1.00	0.00	0.00	0.00	0.00	14.00	0.00	12.00	3.00	0.00	0.00	0.00	0.00	3.00	0.00	12.00	3.00	0.00	0.00	0.00	0.00	0.00	3.00	14.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	12.00	0.00	0.00	0.00	0.00	0.00	5.00	16.00	6.00	4.00	4.00	0.00	0.00	0.00	14.00	16.00	16.00	16.00	14.00	0.00	2.00
0.00	0.00	10.00	16.00	8.00	0.00	0.00	0.00	0.00	7.00	13.00	4.00	14.00	7.00	0.00	0.00	0.00	7.00	13.00	2.00	7.00	8.00	0.00	0.00	0.00	0.00	7.00	16.00	16.00	5.00	0.00	0.00	0.00	1.00	12.00	13.00	15.00	6.00	0.00	0.00	0.00	3.00	16.00	2.00	4.00	13.00	6.00	0.00	0.00	4.00	16.00	4.00	1.00	11.00	12.00	0.00	0.00	0.00	7.00	15.00	16.00	14.00	2.00	0.00	8.00
0.00	0.00	9.00	16.00	7.00	0.00	0.00	0.00	0.00	0.00	14.00	13.00	16.00	2.00	0.00	0.00	0.00	0.00	7.00	9.00	15.00	8.00	0.00	0.00	0.00	0.00	0.00	1.00	13.00	9.00	0.00	0.00	0.00	0.00	0.00	0.00	14.00	7.00	0.00	0.00	0.00	0.00	0.00	4.00	16.00	5.00	0.00	0.00	0.00	0.00	7.00	16.00	16.00	8.00	6.00	0.00	0.00	0.00	9.00	15.00	12.00	16.00	16.00	9.00	2.00
